id,SalePrice
0,114690.875
1,153762.94
2,187660.58
3,197735.73
4,218698.33
5,165730.55
6,180980.48
7,155501.64
8,226239.89
9,111840.66
10,159283.4
11,99714.59
12,94026.81
13,142763.0
14,99842.3
15,370184.84
16,267807.8
17,332302.34
18,324492.1
19,491691.0
20,331593.6
21,216904.55
22,178335.66
23,167466.62
24,185107.88
25,192469.81
26,331816.34
27,228033.3
28,211919.27
29,259958.88
30,199913.6
31,110023.95
32,170232.77
33,282315.66
34,288411.84
35,253655.08
36,173417.72
37,174674.84
38,171420.6
39,148500.66
40,211720.6
41,143460.28
42,307683.94
43,234028.44
44,227616.78
45,196784.6
46,254983.55
47,197766.39
48,155808.78
49,145834.98
50,157159.05
51,182432.53
52,136446.77
53,309377.2
54,208662.17
55,158763.44
56,193348.11
57,122458.6
58,226659.08
59,121981.516
60,136073.94
61,184157.86
62,109485.01
63,134068.3
64,120330.78
65,101804.7
66,100265.305
67,138737.38
68,153392.98
69,222859.28
70,127091.984
71,222184.58
72,172511.02
73,128186.11
74,152566.66
75,101230.28
76,42783.195
77,159129.48
78,208154.36
79,243552.94
80,141837.12
81,167650.67
82,192968.4
83,73639.27
84,127249.44
85,141848.05
86,140318.55
87,150709.45
88,130047.805
89,141716.64
90,115688.79
91,155152.27
92,287419.8
93,119619.86
94,156218.64
95,52770.234
96,241948.03
97,110792.41
98,194571.81
99,107499.9
100,280891.0
101,133660.23
102,134077.58
103,160353.92
104,160086.31
105,243805.94
106,67860.68
107,222078.1
108,145034.6
109,128390.164
110,89002.68
111,152190.62
112,248388.34
113,128860.54
114,235765.95
115,246678.12
116,183855.78
117,165139.81
118,136895.28
119,184280.05
120,160982.02
121,135061.0
122,295948.38
123,216741.92
124,143305.81
125,73758.64
126,101583.82
127,154867.03
128,100304.266
129,121572.586
130,220493.89
131,136650.23
132,128867.305
133,285395.2
134,239382.27
135,232887.62
136,223094.89
137,212570.6
138,217370.4
139,195116.0
140,41669.434
141,130057.586
142,38418.492
143,305513.66
144,226218.22
145,154385.66
146,174641.31
147,196696.05
148,192136.8
149,149328.36
150,126589.72
151,180838.88
152,158415.4
153,148038.53
154,223864.52
155,202396.1
156,87374.07
157,129788.73
158,138550.36
159,185865.53
160,127977.94
161,151697.52
162,275245.3
163,202230.5
164,119751.49
165,169553.86
166,189765.05
167,281447.6
168,180844.27
169,379159.16
170,257732.23
171,265775.66
172,181033.72
173,187233.45
174,169795.45
175,142021.1
176,195340.77
177,177766.83
178,179085.94
179,230971.4
180,183097.19
181,266211.9
182,223107.67
183,241541.19
184,216054.27
185,162823.33
186,159364.56
187,118657.336
188,124699.445
189,105362.39
190,113727.82
191,103242.79
192,97217.76
193,142862.94
194,118047.164
195,138892.2
196,159083.33
197,152216.03
198,131916.14
199,157265.95
200,440160.2
