Id,SalePrice
1461,114690.875
1462,153762.94
1463,187660.58
1464,197735.73
1465,218698.33
1466,165730.55
1467,180980.48
1468,155501.64
1469,226239.89
1470,111840.66
1471,159283.4
1472,99714.59
1473,94026.81
1474,142763
1475,99842.3
1476,370184.84
1477,267807.8
1478,332302.34
1479,324492.1
1480,491691
1481,331593.6
1482,216904.55
1483,178335.66
1484,167466.62
1485,185107.88
1486,192469.81
1487,331816.34
1488,228033.3
1489,211919.27
1490,259958.88
1491,199913.6
1492,110023.95
1493,170232.77
1494,282315.66
1495,288411.84
1496,253655.08
1497,173417.72
1498,174674.84
1499,171420.6
1500,148500.66
1501,211720.6
1502,143460.28
1503,307683.94
1504,234028.44
1505,227616.78
1506,196784.6
1507,254983.55
1508,197766.39
1509,155808.78
1510,145834.98
1511,157159.05
1512,182432.53
1513,136446.77
1514,309377.2
1515,208662.17
1516,158763.44
1517,193348.11
1518,122458.6
1519,226659.08
1520,121981.516
1521,136073.94
1522,184157.86
1523,109485.01
1524,134068.3
1525,120330.78
1526,101804.7
1527,100265.305
1528,138737.38
1529,153392.98
1530,222859.28
1531,127091.984
1532,222184.58
1533,172511.02
1534,128186.11
1535,152566.66
1536,101230.28
1537,42783.195
1538,159129.48
1539,208154.36
1540,243552.94
1541,141837.12
1542,167650.67
1543,192968.4
1544,73639.27
1545,127249.44
1546,141848.05
1547,140318.55
1548,150709.45
1549,130047.805
1550,141716.64
1551,115688.79
1552,155152.27
1553,287419.8
1554,119619.86
1555,156218.64
1556,52770.234
1557,241948.03
1558,110792.41
1559,194571.81
1560,107499.9
1561,280891
1562,133660.23
1563,134077.58
1564,160353.92
1565,160086.31
1566,243805.94
1567,67860.68
1568,222078.1
1569,145034.6
1570,128390.164
1571,89002.68
1572,152190.62
1573,248388.34
1574,128860.54
1575,235765.95
1576,246678.12
1577,183855.78
1578,165139.81
1579,136895.28
1580,184280.05
1581,160982.02
1582,135061
1583,295948.38
1584,216741.92
1585,143305.81
1586,73758.64
1587,101583.82
1588,154867.03
1589,100304.266
1590,121572.586
1591,220493.89
1592,136650.23
1593,128867.305
1594,285395.2
1595,239382.27
1596,232887.62
1597,223094.89
1598,212570.6
1599,217370.4
1600,195116
1601,41669.434
1602,130057.586
1603,38418.492
1604,305513.66
1605,226218.22
1606,154385.66
1607,174641.31
1608,196696.05
1609,192136.8
1610,149328.36
1611,126589.72
1612,180838.88
1613,158415.4
1614,148038.53
1615,223864.52
1616,202396.1
1617,87374.07
1618,129788.73
1619,138550.36
1620,185865.53
1621,127977.94
1622,151697.52
1623,275245.3
1624,202230.5
1625,119751.49
1626,169553.86
1627,189765.05
1628,281447.6
1629,180844.27
1630,379159.16
1631,257732.23
1632,265775.66
1633,181033.72
1634,187233.45
1635,169795.45
1636,142021.1
1637,195340.77
1638,177766.83
1639,179085.94
1640,230971.4
1641,183097.19
1642,266211.9
1643,223107.67
1644,241541.19
1645,216054.27
1646,162823.33
1647,159364.56
1648,118657.336
1649,124699.445
1650,105362.39
1651,113727.82
1652,103242.79
1653,97217.76
1654,142862.94
1655,118047.164
1656,138892.2
1657,159083.33
1658,152216.03
1659,131916.14
1660,157265.95
1661,440160.2
1662,394083.94
1663,385701.2
1664,511117.06
1665,325636.62
1666,331067.22
1667,385871.44
1668,362645.4
1669,331243.12
1670,363358.72
1671,281319.7
1672,422853
1673,295048.4
1674,251312.81
1675,212939.7
1676,213393.77
1677,231305.25
1678,496780.6
1679,407383.34
1680,351479.12
1681,285422.4
1682,340727.12
1683,199614.61
1684,173431.77
1685,168479.98
1686,164540.88
1687,167397.89
1688,185670.19
1689,186179.8
1690,193496.47
1691,183029.78
1692,257635.42
1693,175416.9
1694,179349.88
1695,166185.56
1696,267977.75
1697,173568.3
1698,338050.66
1699,330969.97
1700,274657.66
1701,276568.75
1702,233160.62
1703,229225.58
1704,269087.06
1705,247767.5
1706,170621.69
1707,233733.28
1708,206869.98
1709,246586.56
1710,221920.25
1711,277823.56
1712,256689.33
1713,283941.38
1714,229720.47
1715,210057.38
1716,184477.61
1717,179662.97
1718,277559.47
1719,230997.77
1720,269278.62
1721,141167.69
1722,232068.34
1723,141054.92
1724,221177.34
1725,237590.78
1726,186563.39
1727,144107.75
1728,141704.12
1729,172288.3
1730,165303.72
1731,108665.086
1732,129372.19
1733,123515.99
1734,127471.31
1735,81805.46
1736,90158.28
1737,303343.12
1738,280562.84
1739,224786.05
1740,221084.84
1741,192766.38
1742,190800.78
1743,186090.67
1744,414322.94
1745,232789.58
1746,196570.4
1747,220843.2
1748,215095.27
1749,138618.02
1750,137621.31
1751,227822.7
1752,108022.27
1753,155850.61
1754,198254.08
1755,181741.52
1756,153017.02
1757,123348.31
1758,137573.3
1759,159206.12
1760,159394.05
1761,148743.19
1762,178617.02
1763,195296.77
1764,120981.68
1765,186477.7
1766,187480.77
1767,228791
1768,143411.44
1769,161937.84
1770,160871.11
1771,118620.66
1772,130254.164
1773,105455.89
1774,160307.05
1775,147771.27
1776,124628.73
1777,117940.71
1778,159053.31
1779,138878
1780,161871.45
1781,123703.97
1782,73608.945
1783,148423.8
1784,106629.14
1785,131316.39
1786,126565.15
1787,155125.98
1788,170122.6
1789,95615.3
1790,68738.03
1791,196506.28
1792,169301.38
1793,128550.02
1794,176771.9
1795,139087.53
1796,134086.98
1797,117811.92
1798,127908.03
1799,100366.164
1800,125949.36
1801,122240.336
1802,106964.55
1803,155484.97
1804,129297.26
1805,132728.66
1806,125553.08
1807,148248.56
1808,117456.484
1809,265604.44
1810,138907.31
1811,194692.39
1812,235432.38
1813,190444.48
1814,93231.164
1815,49189.938
1816,111888.52
1817,110197.49
1818,177388.83
1819,142750.9
1820,166868.72
1821,98272.836
1822,152459.53
1823,142488.34
1824,133413.89
1825,148720.72
1826,110217.57
1827,112483.72
1828,150076.03
1829,129625.99
1830,154025.66
1831,166187.2
1832,167354.84
1833,154372.1
1834,117591.805
1835,256569.11
1836,135573.05
1837,220229.2
1838,134063.06
1839,111636.2
1840,288916.72
1841,139921.22
